temp,humidity,pressure,wind_speed,rain_1h,rain_3h,rain_6h,rain_24h,rain_intensity,temp_delta,humidity_delta,hour,minute,second,day,month,year
24.1,69,100.6,17,0,0.0,1.0,1.0,0,0.0,-6.0,11,0,0,1,8,2012
25.2,67,100.56,13,0,0.0,0.0,1.0,0,1.0999999999999979,-2.0,12,0,0,1,8,2012
25.7,63,100.51,15,0,0.0,0.0,1.0,0,0.5,-4.0,13,0,0,1,8,2012
26.9,63,100.48,15,0,0.0,0.0,1.0,0,1.1999999999999993,0.0,14,0,0,1,8,2012
27.3,59,100.46,13,0,0.0,0.0,1.0,0,0.40000000000000213,-4.0,15,0,0,1,8,2012
27.8,58,100.4,9,0,0.0,0.0,1.0,0,0.5,-1.0,16,0,0,1,8,2012
27.4,60,100.38,13,0,0.0,0.0,1.0,0,-0.40000000000000213,2.0,17,0,0,1,8,2012
27.0,61,100.39,15,0,0.0,0.0,1.0,0,-0.3999999999999986,1.0,18,0,0,1,8,2012
26.3,65,100.46,13,0,0.0,0.0,1.0,0,-0.6999999999999993,4.0,19,0,0,1,8,2012
25.7,67,100.48,15,0,0.0,0.0,1.0,0,-0.6000000000000014,2.0,20,0,0,1,8,2012
23.1,84,100.49,6,0,0.0,0.0,1.0,0,-2.599999999999998,17.0,21,0,0,1,8,2012
24.2,79,100.52,7,0,0.0,0.0,1.0,0,1.0999999999999979,-5.0,22,0,0,1,8,2012
23.9,78,100.5,6,0,0.0,0.0,1.0,0,-0.3000000000000007,-1.0,23,0,0,1,8,2012
23.9,78,100.51,7,0,0.0,0.0,1.0,0,0.0,0.0,0,0,0,2,8,2012
22.6,83,100.48,7,0,0.0,0.0,1.0,0,-1.2999999999999972,5.0,1,0,0,2,8,2012
21.8,87,100.49,9,0,0.0,0.0,1.0,0,-0.8000000000000007,4.0,2,0,0,2,8,2012
22.2,88,100.47,11,0,0.0,0.0,1.0,0,0.3999999999999986,1.0,3,0,0,2,8,2012
21.5,89,100.51,11,0,0.0,0.0,1.0,0,-0.6999999999999993,1.0,4,0,0,2,8,2012
21.3,90,100.55,7,0,0.0,0.0,1.0,0,-0.1999999999999993,1.0,5,0,0,2,8,2012
21.7,88,100.55,15,0,0.0,0.0,0.0,0,0.3999999999999986,-2.0,6,0,0,2,8,2012
22.5,86,100.6,13,0,0.0,0.0,0.0,0,0.8000000000000007,-2.0,7,0,0,2,8,2012
23.9,78,100.61,11,0,0.0,0.0,0.0,0,1.3999999999999986,-8.0,8,0,0,2,8,2012
24.5,75,100.63,17,0,0.0,0.0,0.0,0,0.6000000000000014,-3.0,9,0,0,2,8,2012
25.8,68,100.6,11,0,0.0,0.0,0.0,0,1.3000000000000007,-7.0,10,0,0,2,8,2012
27.3,65,100.56,17,0,0.0,0.0,0.0,0,1.5,-3.0,11,0,0,2,8,2012
27.4,58,100.56,13,0,0.0,0.0,0.0,0,0.09999999999999787,-7.0,12,0,0,2,8,2012
29.1,51,100.5,20,0,0.0,0.0,0.0,0,1.7000000000000028,-7.0,13,0,0,2,8,2012
29.6,52,100.44,13,0,0.0,0.0,0.0,0,0.5,1.0,14,0,0,2,8,2012
29.8,52,100.43,19,0,0.0,0.0,0.0,0,0.1999999999999993,0.0,15,0,0,2,8,2012
30.0,48,100.4,22,0,0.0,0.0,0.0,0,0.1999999999999993,-4.0,16,0,0,2,8,2012
29.9,43,100.41,20,0,0.0,0.0,0.0,0,-0.10000000000000142,-5.0,17,0,0,2,8,2012
28.4,48,100.42,15,0,0.0,0.0,0.0,0,-1.5,5.0,18,0,0,2,8,2012
27.7,45,100.44,15,0,0.0,0.0,0.0,0,-0.6999999999999993,-3.0,19,0,0,2,8,2012
27.2,48,100.52,19,0,0.0,0.0,0.0,0,-0.5,3.0,20,0,0,2,8,2012
26.8,50,100.53,24,0,0.0,0.0,0.0,0,-0.3999999999999986,2.0,21,0,0,2,8,2012
25.7,55,100.52,17,0,0.0,0.0,0.0,0,-1.1000000000000014,5.0,22,0,0,2,8,2012
25.0,62,100.5,24,0,0.0,0.0,0.0,0,-0.6999999999999993,7.0,23,0,0,2,8,2012
24.4,63,100.5,17,0,0.0,0.0,0.0,0,-0.6000000000000014,1.0,0,0,0,3,8,2012
24.1,64,100.5,13,0,0.0,0.0,0.0,0,-0.29999999999999716,1.0,1,0,0,3,8,2012
23.5,68,100.52,13,0,0.0,0.0,0.0,0,-0.6000000000000014,4.0,2,0,0,3,8,2012
23.4,72,100.54,15,0,0.0,0.0,0.0,0,-0.10000000000000142,4.0,3,0,0,3,8,2012
22.9,73,100.6,15,0,0.0,0.0,0.0,0,-0.5,1.0,4,0,0,3,8,2012
22.3,76,100.68,11,0,0.0,0.0,0.0,0,-0.5999999999999979,3.0,5,0,0,3,8,2012
22.5,77,100.74,13,0,0.0,0.0,0.0,0,0.1999999999999993,1.0,6,0,0,3,8,2012
23.2,75,100.81,17,0,0.0,0.0,0.0,0,0.6999999999999993,-2.0,7,0,0,3,8,2012
24.1,71,100.87,13,0,0.0,0.0,0.0,0,0.9000000000000021,-4.0,8,0,0,3,8,2012
25.6,62,100.91,15,0,0.0,0.0,0.0,0,1.5,-9.0,9,0,0,3,8,2012
26.0,60,100.95,11,0,0.0,0.0,0.0,0,0.3999999999999986,-2.0,10,0,0,3,8,2012
27.1,55,100.99,13,0,0.0,0.0,0.0,0,1.1000000000000014,-5.0,11,0,0,3,8,2012
27.1,53,101.03,17,0,0.0,0.0,0.0,0,0.0,-2.0,12,0,0,3,8,2012
28.2,49,101.07,19,0,0.0,0.0,0.0,0,1.0999999999999979,-4.0,13,0,0,3,8,2012
27.6,48,101.1,24,0,0.0,0.0,0.0,0,-0.5999999999999979,-1.0,14,0,0,3,8,2012
29.2,47,101.11,17,0,0.0,0.0,0.0,0,1.5999999999999979,-1.0,15,0,0,3,8,2012
28.9,45,101.1,20,0,0.0,0.0,0.0,0,-0.3000000000000007,-2.0,16,0,0,3,8,2012
28.0,48,101.14,20,0,0.0,0.0,0.0,0,-0.8999999999999986,3.0,17,0,0,3,8,2012
27.2,51,101.18,11,0,0.0,0.0,0.0,0,-0.8000000000000007,3.0,18,0,0,3,8,2012
25.5,54,101.24,7,0,0.0,0.0,0.0,0,-1.6999999999999993,3.0,19,0,0,3,8,2012
23.9,60,101.31,6,0,0.0,0.0,0.0,0,-1.6000000000000014,6.0,20,0,0,3,8,2012
22.0,68,101.39,6,0,0.0,0.0,0.0,0,-1.8999999999999986,8.0,21,0,0,3,8,2012
23.3,61,101.42,9,0,0.0,0.0,0.0,0,1.3000000000000007,-7.0,22,0,0,3,8,2012
23.1,61,101.49,4,0,0.0,0.0,0.0,0,-0.1999999999999993,0.0,23,0,0,3,8,2012
21.3,69,101.51,9,0,0.0,0.0,0.0,0,-1.8000000000000007,8.0,0,0,0,4,8,2012
22.3,64,101.55,9,0,0.0,0.0,0.0,0,1.0,-5.0,1,0,0,4,8,2012
22.0,64,101.59,7,0,0.0,0.0,0.0,0,-0.3000000000000007,0.0,2,0,0,4,8,2012
21.8,64,101.61,6,0,0.0,0.0,0.0,0,-0.1999999999999993,0.0,3,0,0,4,8,2012
22.1,61,101.62,7,0,0.0,0.0,0.0,0,0.3000000000000007,-3.0,4,0,0,4,8,2012
21.3,64,101.65,11,0,0.0,0.0,0.0,0,-0.8000000000000007,3.0,5,0,0,4,8,2012
20.2,77,101.67,9,0,0.0,0.0,0.0,0,-1.1000000000000014,13.0,6,0,0,4,8,2012
21.8,67,101.75,17,0,0.0,0.0,0.0,0,1.6000000000000014,-10.0,7,0,0,4,8,2012
23.1,63,101.75,13,0,0.0,0.0,0.0,0,1.3000000000000007,-4.0,8,0,0,4,8,2012
24.7,60,101.73,15,0,0.0,0.0,0.0,0,1.5999999999999979,-3.0,9,0,0,4,8,2012
27.2,54,101.72,13,0,0.0,0.0,0.0,0,2.5,-6.0,10,0,0,4,8,2012
28.3,54,101.69,17,0,0.0,0.0,0.0,0,1.1000000000000014,0.0,11,0,0,4,8,2012
30.1,52,101.62,9,0,0.0,0.0,0.0,0,1.8000000000000007,-2.0,12,0,0,4,8,2012
31.2,46,101.56,11,0,0.0,0.0,0.0,0,1.0999999999999979,-6.0,13,0,0,4,8,2012
32.0,44,101.48,17,0,0.0,0.0,0.0,0,0.8000000000000007,-2.0,14,0,0,4,8,2012
32.8,44,101.39,17,0,0.0,0.0,0.0,0,0.7999999999999972,0.0,15,0,0,4,8,2012
32.5,44,101.34,15,0,0.0,0.0,0.0,0,-0.29999999999999716,0.0,16,0,0,4,8,2012
32.5,47,101.32,13,0,0.0,0.0,0.0,0,0.0,3.0,17,0,0,4,8,2012
32.2,49,101.29,13,0,0.0,0.0,0.0,0,-0.29999999999999716,2.0,18,0,0,4,8,2012
30.8,50,101.23,20,0,0.0,0.0,0.0,0,-1.4000000000000021,1.0,19,0,0,4,8,2012
29.2,53,101.23,19,0,0.0,0.0,0.0,0,-1.6000000000000014,3.0,20,0,0,4,8,2012
27.5,58,101.3,17,0,0.0,0.0,0.0,0,-1.6999999999999993,5.0,21,0,0,4,8,2012
26.5,60,101.28,13,0,0.0,0.0,0.0,0,-1.0,2.0,22,0,0,4,8,2012
26.2,63,101.27,17,0,0.0,0.0,0.0,0,-0.3000000000000007,3.0,23,0,0,4,8,2012
25.7,67,101.24,19,0,0.0,0.0,0.0,0,-0.5,4.0,0,0,0,5,8,2012
25.1,70,101.19,19,0,0.0,0.0,0.0,0,-0.5999999999999979,3.0,1,0,0,5,8,2012
24.2,74,101.16,19,0,0.0,0.0,0.0,0,-0.9000000000000021,4.0,2,0,0,5,8,2012
24.4,73,101.06,22,0,0.0,0.0,0.0,0,0.1999999999999993,-1.0,3,0,0,5,8,2012
24.3,75,101.04,19,0,0.0,0.0,0.0,0,-0.09999999999999787,2.0,4,0,0,5,8,2012
24.1,77,101.02,22,0,0.0,0.0,0.0,0,-0.1999999999999993,2.0,5,0,0,5,8,2012
24.6,77,100.96,19,0,0.0,0.0,0.0,0,0.5,0.0,6,0,0,5,8,2012
25.9,73,100.89,22,0,0.0,0.0,0.0,0,1.2999999999999972,-4.0,7,0,0,5,8,2012
26.5,72,100.8,24,0,0.0,0.0,0.0,0,0.6000000000000014,-1.0,8,0,0,5,8,2012
26.9,71,100.72,24,0,0.0,0.0,0.0,0,0.3999999999999986,-1.0,9,0,0,5,8,2012
24.8,88,100.71,22,0,0.0,0.0,0.0,0,-2.099999999999998,17.0,10,0,0,5,8,2012
27.9,76,100.63,24,0,0.0,0.0,0.0,0,3.099999999999998,-12.0,11,0,0,5,8,2012
29.7,64,100.5,19,0,0.0,0.0,0.0,0,1.8000000000000007,-12.0,12,0,0,5,8,2012
25.2,88,100.4,24,1,1.0,1.0,1.0,1,-4.5,24.0,13,0,0,5,8,2012
24.9,89,100.42,26,1,2.0,2.0,2.0,1,-0.3000000000000007,1.0,14,0,0,5,8,2012
29.0,76,100.31,13,0,2.0,2.0,2.0,0,4.100000000000001,-13.0,15,0,0,5,8,2012
31.1,58,100.26,28,0,1.0,2.0,2.0,0,2.1000000000000014,-18.0,16,0,0,5,8,2012
30.1,59,100.2,22,0,0.0,2.0,2.0,0,-1.0,1.0,17,0,0,5,8,2012
25.0,83,100.28,22,1,1.0,3.0,3.0,1,-5.100000000000001,24.0,18,0,0,5,8,2012
24.2,89,100.29,26,1,2.0,3.0,4.0,1,-0.8000000000000007,6.0,19,0,0,5,8,2012
24.3,86,100.32,32,0,2.0,2.0,4.0,0,0.10000000000000142,-3.0,20,0,0,5,8,2012
23.9,85,100.43,32,0,1.0,2.0,4.0,0,-0.40000000000000213,-1.0,21,0,0,5,8,2012
23.9,79,100.5,26,0,0.0,2.0,4.0,0,0.0,-6.0,22,0,0,5,8,2012
23.1,70,100.58,30,0,0.0,2.0,4.0,0,-0.7999999999999972,-9.0,23,0,0,5,8,2012
21.7,60,100.67,24,0,0.0,1.0,4.0,0,-1.4000000000000021,-10.0,0,0,0,6,8,2012
20.7,67,100.7,24,0,0.0,0.0,4.0,0,-1.0,7.0,1,0,0,6,8,2012
19.6,69,100.77,22,0,0.0,0.0,4.0,0,-1.0999999999999979,2.0,2,0,0,6,8,2012
18.7,70,100.79,22,0,0.0,0.0,4.0,0,-0.9000000000000021,1.0,3,0,0,6,8,2012
17.7,75,100.86,13,0,0.0,0.0,4.0,0,-1.0,5.0,4,0,0,6,8,2012
16.6,81,100.95,9,0,0.0,0.0,4.0,0,-1.0999999999999979,6.0,5,0,0,6,8,2012
18.0,76,101.01,13,0,0.0,0.0,4.0,0,1.3999999999999986,-5.0,6,0,0,6,8,2012
19.0,73,101.06,17,0,0.0,0.0,4.0,0,1.0,-3.0,7,0,0,6,8,2012
19.7,68,101.09,17,0,0.0,0.0,4.0,0,0.6999999999999993,-5.0,8,0,0,6,8,2012
20.0,65,101.11,20,0,0.0,0.0,4.0,0,0.3000000000000007,-3.0,9,0,0,6,8,2012
20.8,62,101.13,22,0,0.0,0.0,4.0,0,0.8000000000000007,-3.0,10,0,0,6,8,2012
22.1,59,101.15,28,0,0.0,0.0,4.0,0,1.3000000000000007,-3.0,11,0,0,6,8,2012
21.9,57,101.17,24,0,0.0,0.0,4.0,0,-0.20000000000000284,-2.0,12,0,0,6,8,2012
21.4,61,101.18,13,0,0.0,0.0,3.0,0,-0.5,4.0,13,0,0,6,8,2012
22.5,55,101.15,13,0,0.0,0.0,2.0,0,1.1000000000000014,-6.0,14,0,0,6,8,2012
22.6,58,101.12,22,0,0.0,0.0,2.0,0,0.10000000000000142,3.0,15,0,0,6,8,2012
23.0,51,101.07,19,0,0.0,0.0,2.0,0,0.3999999999999986,-7.0,16,0,0,6,8,2012
23.0,53,101.06,24,0,0.0,0.0,2.0,0,0.0,2.0,17,0,0,6,8,2012
23.0,53,101.03,15,0,0.0,0.0,1.0,0,0.0,0.0,18,0,0,6,8,2012
21.6,57,101.02,9,0,0.0,0.0,0.0,0,-1.3999999999999986,4.0,19,0,0,6,8,2012
22.1,58,101.03,9,0,0.0,0.0,0.0,0,0.5,1.0,20,0,0,6,8,2012
21.7,64,101.03,9,0,0.0,0.0,0.0,0,-0.40000000000000213,6.0,21,0,0,6,8,2012
20.1,75,101.04,13,0,0.0,0.0,0.0,0,-1.5999999999999979,11.0,22,0,0,6,8,2012
20.6,71,101.05,11,0,0.0,0.0,0.0,0,0.5,-4.0,23,0,0,6,8,2012
19.6,80,101.04,13,0,0.0,0.0,0.0,0,-1.0,9.0,0,0,0,7,8,2012
19.3,79,101.02,17,0,0.0,0.0,0.0,0,-0.3000000000000007,-1.0,1,0,0,7,8,2012
18.9,77,100.99,19,0,0.0,0.0,0.0,0,-0.40000000000000213,-2.0,2,0,0,7,8,2012
18.2,83,100.96,13,0,0.0,0.0,0.0,0,-0.6999999999999993,6.0,3,0,0,7,8,2012
18.5,83,100.95,11,0,0.0,0.0,0.0,0,0.3000000000000007,0.0,4,0,0,7,8,2012
16.6,90,100.99,7,0,0.0,0.0,0.0,0,-1.8999999999999986,7.0,5,0,0,7,8,2012
17.9,85,101.02,6,0,0.0,0.0,0.0,0,1.2999999999999972,-5.0,6,0,0,7,8,2012
19.6,80,101.01,15,0,0.0,0.0,0.0,0,1.7000000000000028,-5.0,7,0,0,7,8,2012
21.2,74,101.01,17,0,0.0,0.0,0.0,0,1.5999999999999979,-6.0,8,0,0,7,8,2012
22.8,68,100.99,19,0,0.0,0.0,0.0,0,1.6000000000000014,-6.0,9,0,0,7,8,2012
24.1,65,100.96,24,0,0.0,0.0,0.0,0,1.3000000000000007,-3.0,10,0,0,7,8,2012
25.3,60,100.96,22,0,0.0,0.0,0.0,0,1.1999999999999993,-5.0,11,0,0,7,8,2012
26.5,53,100.9,17,0,0.0,0.0,0.0,0,1.1999999999999993,-7.0,12,0,0,7,8,2012
27.7,48,100.87,20,0,0.0,0.0,0.0,0,1.1999999999999993,-5.0,13,0,0,7,8,2012
27.6,44,100.82,20,0,0.0,0.0,0.0,0,-0.09999999999999787,-4.0,14,0,0,7,8,2012
28.7,40,100.79,24,0,0.0,0.0,0.0,0,1.0999999999999979,-4.0,15,0,0,7,8,2012
27.4,43,100.74,17,0,0.0,0.0,0.0,0,-1.3000000000000007,3.0,16,0,0,7,8,2012
27.8,40,100.74,15,0,0.0,0.0,0.0,0,0.40000000000000213,-3.0,17,0,0,7,8,2012
27.0,44,100.74,15,0,0.0,0.0,0.0,0,-0.8000000000000007,4.0,18,0,0,7,8,2012
26.3,49,100.73,13,0,0.0,0.0,0.0,0,-0.6999999999999993,5.0,19,0,0,7,8,2012
25.8,47,100.81,17,0,0.0,0.0,0.0,0,-0.5,-2.0,20,0,0,7,8,2012
21.2,68,100.9,22,0,0.0,0.0,0.0,0,-4.600000000000001,21.0,21,0,0,7,8,2012
20.2,80,100.86,0,0,0.0,0.0,0.0,0,-1.0,12.0,22,0,0,7,8,2012
20.2,84,100.87,9,1,1.0,1.0,1.0,1,0.0,4.0,23,0,0,7,8,2012
19.3,92,100.92,7,0,1.0,1.0,1.0,0,-0.8999999999999986,8.0,0,0,0,8,8,2012
18.7,95,100.94,7,0,1.0,1.0,1.0,0,-0.6000000000000014,3.0,1,0,0,8,8,2012
18.3,96,100.91,4,0,0.0,1.0,1.0,0,-0.3999999999999986,1.0,2,0,0,8,8,2012
17.4,98,100.92,4,0,0.0,1.0,1.0,0,-0.9000000000000021,2.0,3,0,0,8,8,2012
17.2,98,100.97,4,0,0.0,1.0,1.0,0,-0.1999999999999993,0.0,4,0,0,8,8,2012
16.8,99,101.02,0,0,0.0,0.0,1.0,0,-0.3999999999999986,1.0,5,0,0,8,8,2012
18.1,95,101.03,0,0,0.0,0.0,1.0,0,1.3000000000000007,-4.0,6,0,0,8,8,2012
19.3,89,101.09,6,0,0.0,0.0,1.0,0,1.1999999999999993,-6.0,7,0,0,8,8,2012
21.1,80,101.12,0,0,0.0,0.0,1.0,0,1.8000000000000007,-9.0,8,0,0,8,8,2012
22.5,69,101.11,4,0,0.0,0.0,1.0,0,1.3999999999999986,-11.0,9,0,0,8,8,2012
24.1,61,101.11,9,0,0.0,0.0,1.0,0,1.6000000000000014,-8.0,10,0,0,8,8,2012
24.8,55,101.08,4,0,0.0,0.0,1.0,0,0.6999999999999993,-6.0,11,0,0,8,8,2012
26.4,40,101.05,0,0,0.0,0.0,1.0,0,1.5999999999999979,-15.0,12,0,0,8,8,2012
27.4,44,101.0,4,0,0.0,0.0,1.0,0,1.0,4.0,13,0,0,8,8,2012
28.0,47,100.98,11,0,0.0,0.0,1.0,0,0.6000000000000014,3.0,14,0,0,8,8,2012
28.3,43,100.94,7,0,0.0,0.0,1.0,0,0.3000000000000007,-4.0,15,0,0,8,8,2012
28.0,48,100.92,9,0,0.0,0.0,1.0,0,-0.3000000000000007,5.0,16,0,0,8,8,2012
24.8,62,100.91,19,0,0.0,0.0,1.0,0,-3.1999999999999993,14.0,17,0,0,8,8,2012
25.1,60,100.9,9,0,0.0,0.0,1.0,0,0.3000000000000007,-2.0,18,0,0,8,8,2012
25.1,61,100.9,7,1,1.0,1.0,2.0,1,0.0,1.0,19,0,0,8,8,2012
24.3,65,100.92,11,1,2.0,2.0,3.0,1,-0.8000000000000007,4.0,20,0,0,8,8,2012
23.0,73,100.93,6,0,2.0,2.0,3.0,0,-1.3000000000000007,8.0,21,0,0,8,8,2012
23.5,67,100.89,4,0,1.0,2.0,3.0,0,0.5,-6.0,22,0,0,8,8,2012
23.1,69,100.92,6,0,0.0,2.0,2.0,0,-0.3999999999999986,2.0,23,0,0,8,8,2012
22.8,73,100.93,9,0,0.0,2.0,2.0,0,-0.3000000000000007,4.0,0,0,0,9,8,2012
22.8,68,100.89,11,0,0.0,1.0,2.0,0,0.0,-5.0,1,0,0,9,8,2012
22.4,70,100.91,4,0,0.0,0.0,2.0,0,-0.40000000000000213,2.0,2,0,0,9,8,2012
21.8,76,100.89,9,0,0.0,0.0,2.0,0,-0.5999999999999979,6.0,3,0,0,9,8,2012
21.4,78,100.9,11,0,0.0,0.0,2.0,0,-0.40000000000000213,2.0,4,0,0,9,8,2012
21.1,77,100.93,13,0,0.0,0.0,2.0,0,-0.29999999999999716,-1.0,5,0,0,9,8,2012
20.9,78,100.98,15,0,0.0,0.0,2.0,0,-0.20000000000000284,1.0,6,0,0,9,8,2012
20.7,81,101.01,13,0,0.0,0.0,2.0,0,-0.1999999999999993,3.0,7,0,0,9,8,2012
21.1,80,101.01,19,0,0.0,0.0,2.0,0,0.40000000000000213,-1.0,8,0,0,9,8,2012
21.7,77,100.98,22,0,0.0,0.0,2.0,0,0.5999999999999979,-3.0,9,0,0,9,8,2012
21.7,75,100.98,17,0,0.0,0.0,2.0,0,0.0,-2.0,10,0,0,9,8,2012
23.2,69,100.98,13,0,0.0,0.0,2.0,0,1.5,-6.0,11,0,0,9,8,2012
24.2,67,100.92,17,0,0.0,0.0,2.0,0,1.0,-2.0,12,0,0,9,8,2012
23.6,68,100.94,19,0,0.0,0.0,2.0,0,-0.5999999999999979,1.0,13,0,0,9,8,2012
24.0,68,100.86,20,1,1.0,1.0,3.0,1,0.3999999999999986,0.0,14,0,0,9,8,2012
23.7,66,100.91,17,1,2.0,2.0,4.0,1,-0.3000000000000007,-2.0,15,0,0,9,8,2012
22.3,80,100.89,19,1,3.0,3.0,5.0,1,-1.3999999999999986,14.0,16,0,0,9,8,2012
21.3,85,100.93,17,1,3.0,4.0,6.0,1,-1.0,5.0,17,0,0,9,8,2012
20.4,89,100.87,20,1,3.0,5.0,7.0,1,-0.9000000000000021,4.0,18,0,0,9,8,2012
20.2,88,100.92,13,1,3.0,6.0,7.0,1,-0.1999999999999993,-1.0,19,0,0,9,8,2012
20.2,86,100.88,15,0,2.0,5.0,6.0,0,0.0,-2.0,20,0,0,9,8,2012
19.9,86,100.87,19,0,1.0,4.0,6.0,0,-0.3000000000000007,0.0,21,0,0,9,8,2012
20.1,82,100.83,19,0,0.0,3.0,6.0,0,0.20000000000000284,-4.0,22,0,0,9,8,2012
19.8,84,100.77,20,0,0.0,2.0,6.0,0,-0.3000000000000007,2.0,23,0,0,9,8,2012
19.5,85,100.74,17,0,0.0,1.0,6.0,0,-0.3000000000000007,1.0,0,0,0,10,8,2012
19.3,85,100.68,19,0,0.0,0.0,6.0,0,-0.1999999999999993,0.0,1,0,0,10,8,2012
20.1,82,100.66,13,0,0.0,0.0,6.0,0,0.8000000000000007,-3.0,2,0,0,10,8,2012
19.7,86,100.65,13,0,0.0,0.0,6.0,0,-0.40000000000000213,4.0,3,0,0,10,8,2012
19.3,90,100.67,9,1,1.0,1.0,7.0,1,-0.3999999999999986,4.0,4,0,0,10,8,2012
19.0,92,100.58,19,1,2.0,2.0,8.0,1,-0.3000000000000007,2.0,5,0,0,10,8,2012
19.0,92,100.69,9,0,2.0,2.0,8.0,0,0.0,0.0,6,0,0,10,8,2012
19.7,91,100.66,7,0,1.0,2.0,8.0,0,0.6999999999999993,-1.0,7,0,0,10,8,2012
20.8,89,100.69,9,0,0.0,2.0,8.0,0,1.1000000000000014,-2.0,8,0,0,10,8,2012
20.2,91,100.7,13,0,0.0,2.0,8.0,0,-0.6000000000000014,2.0,9,0,0,10,8,2012
20.2,90,100.75,11,0,0.0,1.0,8.0,0,0.0,-1.0,10,0,0,10,8,2012
19.9,92,100.73,15,0,0.0,0.0,8.0,0,-0.3000000000000007,2.0,11,0,0,10,8,2012
20.8,88,100.73,17,0,0.0,0.0,8.0,0,0.9000000000000021,-4.0,12,0,0,10,8,2012
21.3,88,100.7,19,1,1.0,1.0,9.0,1,0.5,0.0,13,0,0,10,8,2012
21.7,86,100.64,19,1,2.0,2.0,9.0,1,0.3999999999999986,-2.0,14,0,0,10,8,2012
21.0,91,100.63,20,1,3.0,3.0,9.0,1,-0.6999999999999993,5.0,15,0,0,10,8,2012
20.7,90,100.65,20,1,3.0,4.0,9.0,1,-0.3000000000000007,-1.0,16,0,0,10,8,2012
20.6,91,100.63,20,1,3.0,5.0,9.0,1,-0.09999999999999787,1.0,17,0,0,10,8,2012
20.0,93,100.62,22,1,3.0,6.0,9.0,1,-0.6000000000000014,2.0,18,0,0,10,8,2012
19.6,93,100.63,24,1,3.0,6.0,9.0,1,-0.3999999999999986,0.0,19,0,0,10,8,2012
19.1,93,100.65,17,1,3.0,6.0,10.0,1,-0.5,0.0,20,0,0,10,8,2012
18.5,95,100.62,22,1,3.0,6.0,11.0,1,-0.6000000000000014,2.0,21,0,0,10,8,2012
18.2,95,100.58,20,0,2.0,5.0,11.0,0,-0.3000000000000007,0.0,22,0,0,10,8,2012
18.0,95,100.56,19,0,1.0,4.0,11.0,0,-0.1999999999999993,0.0,23,0,0,10,8,2012
17.9,94,100.57,20,0,0.0,3.0,11.0,0,-0.10000000000000142,-1.0,0,0,0,11,8,2012
17.5,95,100.57,19,0,0.0,2.0,11.0,0,-0.3999999999999986,1.0,1,0,0,11,8,2012
17.6,95,100.54,19,0,0.0,1.0,11.0,0,0.10000000000000142,0.0,2,0,0,11,8,2012
17.5,95,100.53,22,0,0.0,0.0,11.0,0,-0.10000000000000142,0.0,3,0,0,11,8,2012
17.2,97,100.54,24,1,1.0,1.0,11.0,1,-0.3000000000000007,2.0,4,0,0,11,8,2012
17.2,97,100.57,22,0,1.0,1.0,10.0,0,0.0,0.0,5,0,0,11,8,2012
17.4,96,100.61,20,0,1.0,1.0,10.0,0,0.1999999999999993,-1.0,6,0,0,11,8,2012
18.4,93,100.65,17,0,0.0,1.0,10.0,0,1.0,-3.0,7,0,0,11,8,2012
19.4,90,100.66,15,0,0.0,1.0,10.0,0,1.0,-3.0,8,0,0,11,8,2012
20.4,86,100.66,15,0,0.0,1.0,10.0,0,1.0,-4.0,9,0,0,11,8,2012
22.3,82,100.65,11,0,0.0,0.0,10.0,0,1.9000000000000021,-4.0,10,0,0,11,8,2012
23.9,78,100.61,13,0,0.0,0.0,10.0,0,1.5999999999999979,-4.0,11,0,0,11,8,2012
26.1,72,100.58,9,0,0.0,0.0,10.0,0,2.200000000000003,-6.0,12,0,0,11,8,2012
26.9,66,100.51,15,0,0.0,0.0,9.0,0,0.7999999999999972,-6.0,13,0,0,11,8,2012
27.3,65,100.47,17,0,0.0,0.0,8.0,0,0.40000000000000213,-1.0,14,0,0,11,8,2012
27.5,63,100.42,19,0,0.0,0.0,7.0,0,0.1999999999999993,-2.0,15,0,0,11,8,2012
26.8,68,100.36,9,0,0.0,0.0,6.0,0,-0.6999999999999993,5.0,16,0,0,11,8,2012
20.2,96,100.58,32,1,1.0,1.0,6.0,1,-6.600000000000001,28.0,17,0,0,11,8,2012
19.6,95,100.59,19,1,2.0,2.0,6.0,1,-0.5999999999999979,-1.0,18,0,0,11,8,2012
20.4,89,100.59,11,0,2.0,2.0,5.0,0,0.7999999999999972,-6.0,19,0,0,11,8,2012
19.9,94,100.65,13,0,1.0,2.0,4.0,0,-0.5,5.0,20,0,0,11,8,2012
20.0,91,100.68,9,0,0.0,2.0,3.0,0,0.10000000000000142,-3.0,21,0,0,11,8,2012
20.0,92,100.72,9,0,0.0,2.0,3.0,0,0.0,1.0,22,0,0,11,8,2012
20.0,93,100.71,9,0,0.0,1.0,3.0,0,0.0,1.0,23,0,0,11,8,2012
20.1,93,100.7,4,0,0.0,0.0,3.0,0,0.10000000000000142,0.0,0,0,0,12,8,2012
19.7,97,100.69,6,0,0.0,0.0,3.0,0,-0.40000000000000213,4.0,1,0,0,12,8,2012
19.7,96,100.66,4,0,0.0,0.0,3.0,0,0.0,-1.0,2,0,0,12,8,2012
19.5,97,100.65,0,0,0.0,0.0,3.0,0,-0.1999999999999993,1.0,3,0,0,12,8,2012
19.5,96,100.68,4,0,0.0,0.0,2.0,0,0.0,-1.0,4,0,0,12,8,2012
